# x, y_pred
0.000000000000000000e+00 5.590856933593750000e+02 -6.071343994140625000e+02
0.000000000000000000e+00 5.590856933593750000e+02 -6.071343994140625000e+02
0.000000000000000000e+00 5.590856933593750000e+02 -6.071343994140625000e+02
0.000000000000000000e+00 5.590856933593750000e+02 -6.071343994140625000e+02
0.000000000000000000e+00 5.590856933593750000e+02 -6.071343994140625000e+02
1.111111138015985489e-02 5.590859375000000000e+02 -6.071341552734375000e+02
2.222222276031970978e-02 5.590861206054687500e+02 -6.071337890625000000e+02
3.333333507180213928e-02 5.590863037109375000e+02 -6.071334228515625000e+02
4.444444552063941956e-02 5.590865478515625000e+02 -6.071329345703125000e+02
5.555555596947669983e-02 5.590867309570312500e+02 -6.071323852539062500e+02
6.666667014360427856e-02 5.590869140625000000e+02 -6.071318359375000000e+02
7.777778059244155884e-02 5.590870971679687500e+02 -6.071311035156250000e+02
8.888889104127883911e-02 5.590872192382812500e+02 -6.071302490234375000e+02
1.000000014901161194e-01 5.590873413085937500e+02 -6.071292114257812500e+02
1.111111119389533997e-01 5.590873413085937500e+02 -6.071279907226562500e+02
1.222222223877906799e-01 5.590874023437500000e+02 -6.071265869140625000e+02
1.333333402872085571e-01 5.590874023437500000e+02 -6.071247558593750000e+02
1.444444507360458374e-01 5.590873413085937500e+02 -6.071226196289062500e+02
1.555555611848831177e-01 5.590872192382812500e+02 -6.071199951171875000e+02
1.666666716337203979e-01 5.590870361328125000e+02 -6.071166992187500000e+02
1.777777820825576782e-01 5.590867309570312500e+02 -6.071124267578125000e+02
1.888888925313949585e-01 5.590863037109375000e+02 -6.071071777343750000e+02
2.000000029802322388e-01 5.590856933593750000e+02 -6.071004638671875000e+02
2.111111134290695190e-01 5.590848388671875000e+02 -6.070916748046875000e+02
2.222222238779067993e-01 5.590837402343750000e+02 -6.070803222656250000e+02
2.333333343267440796e-01 5.590822143554687500e+02 -6.070653076171875000e+02
2.444444447755813599e-01 5.590801391601562500e+02 -6.070452270507812500e+02
2.555555701255798340e-01 5.590772705078125000e+02 -6.070182495117187500e+02
2.666666805744171143e-01 5.590734252929687500e+02 -6.069815673828125000e+02
2.777777910232543945e-01 5.590679931640625000e+02 -6.069310913085937500e+02
2.888889014720916748e-01 5.590604248046875000e+02 -6.068609619140625000e+02
3.000000119209289551e-01 5.590498657226562500e+02 -6.067624511718750000e+02
3.111111223697662354e-01 5.590347900390625000e+02 -6.066229858398437500e+02
3.222222328186035156e-01 5.590132446289062500e+02 -6.064235839843750000e+02
3.333333432674407959e-01 5.589822387695312500e+02 -6.061361083984375000e+02
3.444444537162780762e-01 5.589371337890625000e+02 -6.057189941406250000e+02
3.555555641651153564e-01 5.588713378906250000e+02 -6.051103515625000000e+02
3.666666746139526367e-01 5.587748413085937500e+02 -6.042185058593750000e+02
3.777777850627899170e-01 5.586333618164062500e+02 -6.029097900390625000e+02
3.888888955116271973e-01 5.584258422851562500e+02 -6.009908447265625000e+02
4.000000059604644775e-01 5.581227416992187500e+02 -5.981885986328125000e+02
4.111111164093017578e-01 5.576835937500000000e+02 -5.941278076171875000e+02
4.222222268581390381e-01 5.570549316406250000e+02 -5.883151245117187500e+02
4.333333373069763184e-01 5.561707153320312500e+02 -5.801392822265625000e+02
4.444444477558135986e-01 5.549559326171875000e+02 -5.689072265625000000e+02
4.555555582046508789e-01 5.533366699218750000e+02 -5.539351806640625000e+02
4.666666686534881592e-01 5.512565307617187500e+02 -5.347017822265625000e+02
4.777777791023254395e-01 5.486970214843750000e+02 -5.110363464355468750e+02
4.888888895511627197e-01 5.456945800781250000e+02 -4.832748718261718750e+02
5.000000000000000000e-01 5.423432617187500000e+02 -4.522882385253906250e+02
5.111111402511596680e-01 5.387789306640625000e+02 -4.193312988281250000e+02
5.222222208976745605e-01 5.351480102539062500e+02 -3.857593078613281250e+02
5.333333611488342285e-01 5.315781250000000000e+02 -3.527514953613281250e+02
5.444444417953491211e-01 5.281627807617187500e+02 -3.211723937988281250e+02
5.555555820465087891e-01 5.249685668945312500e+02 -2.916390686035156250e+02
5.666666626930236816e-01 5.220483398437500000e+02 -2.646398315429687500e+02
5.777778029441833496e-01 5.194224853515625000e+02 -2.403683929443359375e+02
5.888888835906982422e-01 5.170719604492187500e+02 -2.186702423095703125e+02
