# x, y_pred
0.000000000000000000e+00 5.586616210937500000e+02 1.391625404357910156e-02 -1.299619674682617188e-01
0.000000000000000000e+00 5.586616210937500000e+02 1.391625404357910156e-02 -1.299619674682617188e-01
0.000000000000000000e+00 5.586616210937500000e+02 1.391625404357910156e-02 -1.299619674682617188e-01
0.000000000000000000e+00 5.586616210937500000e+02 1.391625404357910156e-02 -1.299619674682617188e-01
0.000000000000000000e+00 5.586616210937500000e+02 1.391625404357910156e-02 -1.299619674682617188e-01
0.000000000000000000e+00 5.586616210937500000e+02 1.391625404357910156e-02 -1.299619674682617188e-01
0.000000000000000000e+00 5.586616210937500000e+02 1.391625404357910156e-02 -1.299619674682617188e-01
1.111111138015985489e-02 5.586609497070312500e+02 1.053261756896972656e-02 -1.279077529907226562e-01
2.222222276031970978e-02 5.586600952148437500e+02 7.110834121704101562e-03 -1.295862197875976562e-01
3.333333507180213928e-02 5.586591796875000000e+02 3.704309463500976562e-03 -1.340227127075195312e-01
4.444444552063941956e-02 5.586580810546875000e+02 3.473758697509765625e-04 -1.403455734252929688e-01
5.555555596947669983e-02 5.586567993164062500e+02 -2.895116806030273438e-03 -1.477699279785156250e-01
6.666667014360427856e-02 5.586552124023437500e+02 -5.952596664428710938e-03 -1.556606292724609375e-01
7.777778059244155884e-02 5.586533203125000000e+02 -8.733510971069335938e-03 -1.635227203369140625e-01
8.888889104127883911e-02 5.586510009765625000e+02 -1.113200187683105469e-02 -1.709556579589843750e-01
1.000000014901161194e-01 5.586482543945312500e+02 -1.300787925720214844e-02 -1.778221130371093750e-01
1.111111119389533997e-01 5.586448364257812500e+02 -1.420378684997558594e-02 -1.840810775756835938e-01
1.222222223877906799e-01 5.586405029296875000e+02 -1.451182365417480469e-02 -1.898193359375000000e-01
1.333333402872085571e-01 5.586351318359375000e+02 -1.368880271911621094e-02 -1.952142715454101562e-01
1.444444507360458374e-01 5.586282958984375000e+02 -1.142287254333496094e-02 -2.004299163818359375e-01
1.555555611848831177e-01 5.586196289062500000e+02 -7.327795028686523438e-03 -2.055320739746093750e-01
1.666666716337203979e-01 5.586083984375000000e+02 -9.229183197021484375e-04 -2.103796005249023438e-01
1.777777820825576782e-01 5.585936279296875000e+02 8.427858352661132812e-03 -2.145032882690429688e-01
1.888888925313949585e-01 5.585743408203125000e+02 2.152657508850097656e-02 -2.170476913452148438e-01
2.000000029802322388e-01 5.585485229492187500e+02 3.945183753967285156e-02 -2.167911529541015625e-01
2.111111134290695190e-01 5.585137939453125000e+02 6.364655494689941406e-02 -2.121257781982421875e-01
2.222222238779067993e-01 5.584666137695312500e+02 9.609150886535644531e-02 -2.012357711791992188e-01
2.333333343267440796e-01 5.584018554687500000e+02 1.395514011383056641e-01 -1.820306777954101562e-01
2.444444447755813599e-01 5.583122558593750000e+02 1.979668140411376953e-01 -1.522636413574218750e-01
2.555555701255798340e-01 5.581873168945312500e+02 2.770674228668212891e-01 -1.090917587280273438e-01
2.666666805744171143e-01 5.580116577148437500e+02 3.853058815002441406e-01 -4.839324951171875000e-02
2.777777910232543945e-01 5.577634277343750000e+02 5.354199409484863281e-01 3.634643554687500000e-02
2.888889014720916748e-01 5.574108276367187500e+02 7.467398643493652344e-01 1.557226181030273438e-01
3.000000119209289551e-01 5.569082031250000000e+02 1.048821926116943359e+00 3.262453079223632812e-01
3.111111223697662354e-01 5.561904296875000000e+02 1.486502170562744141e+00 5.724468231201171875e-01
3.222222328186035156e-01 5.551647338867187500e+02 2.126026630401611328e+00 9.291849136352539062e-01
3.333333432674407959e-01 5.536999511718750000e+02 3.060212612152099609e+00 1.444778442382812500e+00
3.444444537162780762e-01 5.516115722656250000e+02 4.409394741058349609e+00 2.185873031616210938e+00
3.555555641651153564e-01 5.486409912109375000e+02 6.321576595306396484e+00 3.245452880859375000e+00
3.666666746139526367e-01 5.444291992187500000e+02 8.998235702514648438e+00 4.754938125610351562e+00
3.777777850627899170e-01 5.384908447265625000e+02 1.275965118408203125e+01 6.900338649749755859e+00
3.888888955116271973e-01 5.301961669921875000e+02 1.801927185058593750e+01 9.939573287963867188e+00
4.000000059604644775e-01 5.187737426757812500e+02 2.515049743652343750e+01 1.421476650238037109e+01
