epoch,internal/smma_improvement,lr-Adam,step,train/beta,train/data_loss,train/ic_loss,train/pde_loss,train/total_loss,train/total_loss_smma
,,0.001,0,,,,,,
0,,,31,0.49293026328086853,0.028919219970703125,0.07873251289129257,0.004452875815331936,0.4671105742454529,
,,0.001,32,,,,,,
1,,,63,0.4889867901802063,0.00885332003235817,4.993027323507704e-05,0.00026648127823136747,0.011767782270908356,
,,0.001,64,,,,,,
2,,,95,0.48887014389038086,0.008223108015954494,2.536426336519071e-06,7.302693848032504e-05,0.008966059423983097,
,,0.001,96,,,,,,
3,,,127,0.48884499073028564,0.010424122214317322,4.746292461277335e-07,5.343224074749742e-06,0.010479927062988281,
,,0.001,128,,,,,,
4,,,159,0.48881787061691284,0.009900794364511967,3.157274761633744e-07,9.999163239626796e-07,0.009912373498082161,
,,0.001,160,,,,,,
5,,,191,0.48878687620162964,0.007528763264417648,3.1205937034428644e-07,9.250015864381567e-07,0.007539574522525072,
,,0.001,192,,,,,,
6,,,223,0.4887523651123047,0.009711076505482197,3.1192769256449537e-07,5.627656491924427e-07,0.009718266315758228,
,,0.001,224,,,,,,
7,,,255,0.48871368169784546,0.008517172187566757,3.1394776556226134e-07,4.41676121454293e-07,0.00852315966039896,
,,0.001,256,,,,,,
8,,,287,0.4886707365512848,0.008360978215932846,3.2696041785129637e-07,3.7696216281801753e-07,0.00836638081818819,
,,0.001,288,,,,,,
9,,,319,0.48862314224243164,0.009630970656871796,3.5785052432402153e-07,5.219035870140942e-07,0.009637977927923203,
,,0.001,320,,,,,,
10,,,351,0.48857027292251587,0.01061088964343071,3.7965693877595186e-07,3.008318856245751e-07,0.010615795850753784,
,,0.001,352,,,,,,
11,,,383,0.4885111153125763,0.00937671959400177,4.0898734710026474e-07,4.4164139012536907e-07,0.009383181110024452,
,,0.001,384,,,,,,
12,,,415,0.48844361305236816,0.010015451349318027,4.3526378590286185e-07,2.4266338982670277e-07,0.010020053945481777,
,,0.001,416,,,,,,
13,,,447,0.4883638620376587,0.00951432902365923,5.022022264711268e-07,2.3855736230871116e-07,0.009519224055111408,
,,0.001,448,,,,,,
14,,,479,0.48826852440834045,0.009696125984191895,5.720785338780843e-07,1.9610567392192024e-07,0.00970094557851553,
,,0.001,480,,,,,,
15,,,511,0.4881473183631897,0.009746693074703217,7.19522290637542e-07,2.099283449297218e-07,0.009752392768859863,
,,0.001,512,,,,,,
16,,,543,0.4879743158817291,0.01033599954098463,9.962112699213321e-07,2.57881026755058e-07,0.010343559086322784,
,,0.001,544,,,,,,
17,,,575,0.48765167593955994,0.007622632198035717,1.735214254949824e-06,4.546174920960766e-07,0.007635855115950108,
,,0.001,576,,,,,,
18,,,607,0.4839494526386261,0.010131624527275562,7.3745623012655415e-06,1.4507731066260021e-05,0.010313574224710464,
,,0.001,608,,,,,,
19,,,639,0.4526359736919403,0.00790783204138279,3.338461829116568e-05,0.00010795891284942627,0.009154344908893108,
,,0.001,640,,,,,,
20,,,671,0.4176274240016937,0.006430904846638441,1.3233086065156385e-05,3.777566598728299e-05,0.0068748281337320805,0.031145639717578888
,,0.001,672,,,,,,
21,,,703,0.38890889286994934,0.005880515091121197,3.66593530998216e-06,1.4838939023320563e-05,0.0060472325421869755,0.029890717938542366
,,0.001,704,,,,,,
22,,,735,0.37165072560310364,0.005435665138065815,2.0369188860058784e-06,8.622877430752851e-06,0.005532078444957733,0.02867278642952442
,,0.001,736,,,,,,
23,,,767,0.3578401207923889,0.007966424338519573,1.7579579889570596e-06,1.5326708307839e-05,0.008128481917083263,0.027645571157336235
,,0.001,768,,,,,,
24,,,799,0.3418714702129364,0.005605617072433233,1.3685515796169057e-06,1.0293358172930311e-05,0.005715393461287022,0.02654906176030636
,,0.001,800,,,,,,
25,,,831,0.32875388860702515,0.006127988453954458,1.3746243894274812e-06,1.7966816812986508e-05,0.006314529571682215,0.025537336245179176
,,0.001,832,,,,,,
26,,,863,0.3140397369861603,0.0054496354423463345,1.5811522189324023e-06,6.863783255539602e-06,0.005526178982108831,0.024536777287721634
,,0.001,864,,,,,,
27,,,895,0.30747535824775696,0.006660541519522667,1.278924401049153e-06,5.472938937600702e-06,0.006721665617078543,0.023646023124456406
,,0.001,896,,,,,,
28,,,927,0.30092525482177734,0.005456841550767422,3.485328761598794e-06,7.361543794104364e-06,0.005547883454710245,0.02274111472070217
,,0.001,928,,,,,,
29,,,959,0.29482302069664,0.005394358187913895,1.3212482372182421e-05,1.0618911801429931e-05,0.0055666095577180386,0.02188239060342312
,,0.001,960,,,,,,
30,,,991,0.28726786375045776,0.007358417846262455,6.934223620191915e-06,1.2798521311196964e-05,0.0075210751965641975,0.02116432413458824
,,0.001,992,,,,,,
31,0.009981315582990646,,1023,0.27900195121765137,0.006761896889656782,2.3030895590636646e-06,7.5528669185587205e-06,0.006848940160125494,0.020448554307222366
,,0.001,1024,,,,,,
32,0.00944216363132,,1055,0.27462834119796753,0.005180753767490387,1.0810728099386324e-06,1.4815537724643946e-05,0.005334314424544573,0.01969284377992153
,,0.001,1056,,,,,,
33,0.00897994264960289,,1087,0.26731353998184204,0.005438388790935278,1.0397720870969351e-06,1.1399571121728513e-05,0.005557582713663578,0.018986079841852188
,,0.001,1088,,,,,,
34,0.008659491315484047,,1119,0.2634992301464081,0.006615598686039448,5.581085815720144e-07,5.616625912807649e-06,0.006674555130302906,0.018370503559708595
,,0.001,1120,,,,,,
35,0.008178558200597763,,1151,0.2594974935054779,0.005626657046377659,5.449726359074702e-07,6.335134912660578e-06,0.005692733451724052,0.017736615613102913
,,0.001,1152,,,,,,
36,0.007800720632076263,,1183,0.255840003490448,0.0061089168302714825,5.633596060761192e-07,1.3146025594323874e-05,0.006243193056434393,0.01716194488108158
,,0.001,1184,,,,,,
37,0.007374832406640053,,1215,0.25569483637809753,0.005315309856086969,5.411650931819167e-07,9.803808097785804e-06,0.005416054744273424,0.016574649140238762
,,0.001,1216,,,,,,
38,0.007071373984217644,,1247,0.25499391555786133,0.005014223512262106,5.757846111009712e-07,5.358082034945255e-06,0.00507068308070302,0.015999451279640198
,,0.001,1248,,,,,,
39,0.006741663441061974,,1279,0.25370821356773376,0.0055628493428230286,5.379103527047846e-07,8.193055691663176e-06,0.005647469311952591,0.015481851994991302
,,0.001,1280,,,,,,
40,0.006400538608431816,,1311,0.25204145908355713,0.00469450606033206,1.2700249953923048e-06,1.234096816915553e-05,0.004824266768991947,0.014948973432183266
,,0.001,1312,,,,,,
41,0.006215350702404976,,1343,0.2508823573589325,0.00546059338375926,1.1918475593120093e-06,1.0081121217808686e-05,0.005567364394664764,0.014479892328381538
,,0.001,1344,,,,,,
42,0.005968661978840828,,1375,0.24936190247535706,0.0054135858081281185,1.8125920178135857e-06,9.399926057085395e-06,0.0055166492238640785,0.014031730592250824
,,0.001,1376,,,,,,
43,0.005661113187670708,,1407,0.24600964784622192,0.006336607038974762,5.503232387127355e-06,3.1036481232149526e-05,0.006674488075077534,0.01366386841982603
,,0.001,1408,,,,,,
44,0.005322211422026157,,1439,0.2497931271791458,0.004328383132815361,8.353149496542756e-07,6.954503078304697e-06,0.00440210523083806,0.013200780376791954
,,0.001,1440,,,,,,
45,0.005169723182916641,,1471,0.2519928812980652,0.005908282473683357,6.887801191624021e-07,6.682977982563898e-06,0.00597855681553483,0.012839669361710548
,,0.001,1472,,,,,,
46,0.0048969462513923645,,1503,0.24954351782798767,0.005100311245769262,7.117143354662403e-07,7.032439043541672e-06,0.005174193996936083,0.012456395663321018
,,0.001,1504,,,,,,
47,0.004705549217760563,,1535,0.25286149978637695,0.005788947455585003,7.199082006081881e-07,5.3175426728557795e-06,0.005845723208039999,0.012125861831009388
,,0.001,1536,,,,,,
48,0.004448787309229374,,1567,0.25587034225463867,0.005933188833296299,7.425787771353498e-07,6.223707259778166e-06,0.005999139044433832,0.011819525621831417
,,0.001,1568,,,,,,
49,0.004179925657808781,,1599,0.2557975649833679,0.004294987767934799,2.319614168300177e-06,1.9264152797404677e-05,0.004499227739870548,0.011453510262072086
,,0.001,1600,,,,,,
50,0.004028341732919216,,1631,0.25481852889060974,0.005025499500334263,5.909736501052976e-06,1.7070411558961496e-05,0.005225751549005508,0.011142122559249401
,,0.001,1632,,,,,,
51,0.0038068508729338646,,1663,0.25230681896209717,0.003458566963672638,7.773355901008472e-05,5.534089359571226e-05,0.004400643520057201,0.010805048979818821
,,0.001,1664,,,,,,
52,0.0036748433485627174,,1695,0.2437184900045395,0.003079683519899845,2.683168713701889e-05,2.2801412342232652e-05,0.003441855777055025,0.01043688878417015
,,0.001,1696,,,,,,
53,0.0035948418080806732,,1727,0.23367568850517273,0.0024513034150004387,1.1911185538338032e-05,2.7046900868299417e-05,0.0027813282795250416,0.01005411148071289
,,0.001,1728,,,,,,
54,0.00360975693911314,,1759,0.23375912010669708,0.0035376627929508686,4.561148216453148e-06,1.3117046364641283e-05,0.0036916397511959076,0.009735987521708012
,,0.001,1760,,,,,,
55,0.0034647928550839424,,1791,0.2344656139612198,0.0021326399873942137,2.287061988681671e-06,3.2488893339177594e-05,0.002468964783474803,0.009372636675834656
,,0.001,1792,,,,,,
56,0.0034670326858758926,,1823,0.2384229600429535,0.0016789539949968457,4.730378350359388e-06,4.43454846390523e-05,0.00214606081135571,0.00901130773127079
,,0.001,1824,,,,,,
57,0.003445087932050228,,1855,0.24442507326602936,0.0026944605633616447,1.0407336958451197e-05,4.690950663643889e-05,0.0032155925873667,0.008721522055566311
,,0.001,1856,,,,,,
58,0.003404339775443077,,1887,0.2532541751861572,0.001778559759259224,1.699774838925805e-05,3.731744800461456e-05,0.002236722968518734,0.008397282101213932
,,0.001,1888,,,,,,
59,0.003422243520617485,,1919,0.265835702419281,0.0013217291561886668,3.283025944256224e-05,3.434860991546884e-05,0.0018293666653335094,0.008068885654211044
,,0.001,1920,,,,,,
60,0.003384624607861042,,1951,0.2719939649105072,0.002964912448078394,3.2904226827668026e-06,5.4816784540889785e-05,0.003529531881213188,0.007841918617486954
,,0.001,1952,,,,,,
61,0.0033002039417624474,,1983,0.2746802270412445,0.001959120621904731,2.047888528977637e-06,2.8768246920662932e-05,0.002257042797282338,0.007562674582004547
,,0.001,1984,,,,,,
62,0.003242374397814274,,2015,0.27305924892425537,0.001675810432061553,5.49151336599607e-05,3.9706024836050346e-05,0.002347446046769619,0.007301913108676672
,,0.001,2016,,,,,,
63,0.0031349756754934788,,2047,0.27772024273872375,0.0009127204539254308,3.4437845897627994e-05,3.509466478135437e-05,0.0014358561020344496,0.007008610293269157
,,0.001,2048,,,,,,
64,0.003045501187443733,,2079,0.28394442796707153,0.003472687443718314,1.564532249176409e-05,4.704109960584901e-05,0.0040213256143033504,0.006859246175736189
,,0.001,2080,,,,,,
65,0.0028767413459718227,,2111,0.27953580021858215,0.0016265540616586804,3.992568508692784e-06,5.3261650464264676e-05,0.002179133240133524,0.006625240668654442
,,0.001,2112,,,,,,
66,0.002747396007180214,,2143,0.2811427712440491,0.0011801928048953414,3.454643774603028e-06,3.3388412703061476e-05,0.0015313503099605441,0.006370545830577612
,,0.001,2144,,,,,,
67,0.002640761900693178,,2175,0.28445178270339966,0.0020121533889323473,2.1744121113442816e-05,3.2589025067863986e-05,0.002446764148771763,0.006174356676638126
,,0.001,2176,,,,,,
68,0.0025471653789281845,,2207,0.2870157063007355,0.0010799862211570144,1.1238813613090315e-06,3.4821707231458277e-05,0.0014338224427774549,0.005937329959124327
,,0.001,2208,,,,,,
69,0.0024599521420896053,,2239,0.2892054319381714,0.0010106470435857773,1.4177279581417679e-06,4.4487245759228244e-05,0.0014626081101596355,0.0057135941460728645
,,0.001,2240,,,,,,
70,0.0023552915081381798,,2271,0.2923431992530823,0.0008868128061294556,8.945462468545884e-07,2.76403188763652e-05,0.0011676885187625885,0.005486298818141222
,,0.001,2272,,,,,,
71,0.0023556197993457317,,2303,0.2976629436016083,0.0014574126107618213,1.7443297110730782e-05,2.772569132503122e-05,0.0018218860495835543,0.005303078331053257
,,0.001,2304,,,,,,
72,0.00225959625095129,,2335,0.3025822341442108,0.0018627233803272247,7.826225555618294e-06,1.699211134109646e-05,0.0020717752631753683,0.005141512956470251
,,0.001,2336,,,,,,
73,0.002160400152206421,,2367,0.3042818605899811,0.002055147662758827,2.0202573978167493e-06,5.433045225800015e-05,0.00260855327360332,0.005014865193516016
,,0.001,2368,,,,,,
74,0.0019937450997531414,,2399,0.2994726896286011,0.0018220263300463557,3.281204044469632e-05,3.017327435372863e-05,0.002287819515913725,0.004878512583673
,,0.001,2400,,,,,,
75,0.0019807335920631886,,2431,0.3082093298435211,0.0007102356175892055,7.218921382445842e-05,3.036869384231977e-05,0.001374868443235755,0.0047033303417265415
,,0.001,2432,,,,,,
76,0.0019219103269279003,,2463,0.31660977005958557,0.0007195555954240263,7.403075142065063e-05,2.1391928385128267e-05,0.0013036286691203713,0.004533345345407724
,,0.001,2464,,,,,,
77,0.0018372004851698875,,2495,0.3268446922302246,0.0010366353671997786,3.5271527849545237e-06,1.5680845535825938e-05,0.0012110795360058546,0.004367232322692871
,,0.001,2496,,,,,,
78,0.0018071243539452553,,2527,0.33694222569465637,0.0007995062624104321,2.590958274595323e-06,2.670312642294448e-05,0.0010794925037771463,0.00420284504070878
,,0.001,2528,,,,,,
79,0.0017344849184155464,,2559,0.3376658856868744,0.0007718604756519198,2.763996462817886e-06,2.366610715398565e-05,0.001022341544739902,0.004043819848448038
,,0.001,2560,,,,,,
80,0.0016697742976248264,,2591,0.3469040095806122,0.000587187591008842,1.3327173746802146e-06,1.5358600649051368e-05,0.0007474372978322208,0.003879000898450613
,,0.001,2592,,,,,,
