# x, y_true, y_pred
0.000000000000000000e+00 5.599999900000000252e+02 1.000000000000000082e-05 0.000000000000000000e+00 5.600334472656250000e+02 -8.830785751342773438e-03 1.960754394531250000e-03
0.000000000000000000e+00 5.599999900000000252e+02 1.000000000000000082e-05 0.000000000000000000e+00 5.600334472656250000e+02 -8.830785751342773438e-03 1.960754394531250000e-03
0.000000000000000000e+00 5.599999900000000252e+02 1.000000000000000082e-05 0.000000000000000000e+00 5.600334472656250000e+02 -8.830785751342773438e-03 1.960754394531250000e-03
0.000000000000000000e+00 5.599999900000000252e+02 1.000000000000000082e-05 0.000000000000000000e+00 5.600334472656250000e+02 -8.830785751342773438e-03 1.960754394531250000e-03
0.000000000000000000e+00 5.599999900000000252e+02 1.000000000000000082e-05 0.000000000000000000e+00 5.600334472656250000e+02 -8.830785751342773438e-03 1.960754394531250000e-03
0.000000000000000000e+00 5.599999900000000252e+02 1.000000000000000082e-05 0.000000000000000000e+00 5.600334472656250000e+02 -8.830785751342773438e-03 1.960754394531250000e-03
0.000000000000000000e+00 5.599999900000000252e+02 1.000000000000000082e-05 0.000000000000000000e+00 5.600334472656250000e+02 -8.830785751342773438e-03 1.960754394531250000e-03
1.111111138015985489e-02 5.599999826226298865e+02 1.491824681802816549e-05 2.459123499180651481e-06 5.600327148437500000e+02 -5.148172378540039062e-03 2.876281738281250000e-03
2.222222276031970978e-02 5.599999716168850910e+02 2.225540978763188702e-05 6.127705208817673142e-06 5.600318603515625000e+02 -1.728057861328125000e-03 2.212524414062500000e-03
3.333333507180213928e-02 5.599999551982449475e+02 3.320116958995898823e-05 1.160058564640806677e-05 5.600308227539062500e+02 1.394510269165039062e-03 7.324218750000000000e-04
4.444444552063941956e-02 5.599999307045164869e+02 4.953032098664927662e-05 1.976516259237398021e-05 5.600296630859375000e+02 4.187345504760742188e-03 -8.468627929687500000e-04
5.555555596947669983e-02 5.599998941641737247e+02 7.389054750939030890e-05 3.194527871060242827e-05 5.600283203125000000e+02 6.616353988647460938e-03 -2.044677734375000000e-03
6.666667014360427856e-02 5.599998396523775455e+02 1.102317407007622629e-04 5.011588178403449952e-05 5.600267333984375000e+02 8.652448654174804688e-03 -2.418518066406250000e-03
7.777778059244155884e-02 5.599997583303807005e+02 1.644463954651784307e-04 7.722322376129024733e-05 5.600247802734375000e+02 1.027607917785644531e-02 -1.724243164062500000e-03
8.888889104127883911e-02 5.599996370122729559e+02 2.453251120280894554e-04 1.176626147909910238e-04 5.600225219726562500e+02 1.147317886352539062e-02 1.296997070312500000e-04
1.000000014901161194e-01 5.599994560270476995e+02 3.659818801855660659e-04 1.779910721496227128e-04 5.600198364257812500e+02 1.225495338439941406e-02 3.150939941406250000e-03
1.111111119389533997e-01 5.599991860290938348e+02 5.459804069842720759e-04 2.679904992289884580e-04 5.600166015625000000e+02 1.264452934265136719e-02 7.102966308593750000e-03
1.222222223877906799e-01 5.599987832400873913e+02 8.145061677855446785e-04 4.022537447900206039e-04 5.600126953125000000e+02 1.270914077758789062e-02 1.164245605468750000e-02
1.333333402872085571e-01 5.599981823503668465e+02 1.215098772068337390e-03 6.025508609286867219e-04 5.600079345703125000e+02 1.255369186401367188e-02 1.642608642578125000e-02
1.444444507360458374e-01 5.599972859317347229e+02 1.812709984531738492e-03 9.013582807057122538e-04 5.600020751953125000e+02 1.234316825866699219e-02 2.098846435546875000e-02
1.555555611848831177e-01 5.599959486389667518e+02 2.704235803725748427e-03 1.347125229334544859e-03 5.599947509765625000e+02 1.232457160949707031e-02 2.495574951171875000e-02
1.666666716337203979e-01 5.599939536474400938e+02 4.034224159221933698e-03 2.012128400421640904e-03 5.599855957031250000e+02 1.284527778625488281e-02 2.808380126953125000e-02
1.777777820825576782e-01 5.599909775028722834e+02 6.018307190308942733e-03 3.004189937289686394e-03 5.599739990234375000e+02 1.439857482910156250e-02 3.035736083984375000e-02
1.888888925313949585e-01 5.599865376904206187e+02 8.978152446645692314e-03 4.484157132677490422e-03 5.599590454101562500e+02 1.766085624694824219e-02 3.205108642578125000e-02
2.000000029802322388e-01 5.599799144322038273e+02 1.339359179252847844e-02 6.691976003565472224e-03 5.599398193359375000e+02 2.355194091796875000e-02 3.392791748046875000e-02
2.111111134290695190e-01 5.599700340560767700e+02 1.998036202275096582e-02 9.985581900481958414e-03 5.599146118164062500e+02 3.333210945129394531e-02 3.710937500000000000e-02
2.222222238779067993e-01 5.599552950772280155e+02 2.980602034797191074e-02 1.489890242410436480e-02 5.598812255859375000e+02 4.869985580444335938e-02 4.318237304687500000e-02
2.333333343267440796e-01 5.599333089073754763e+02 4.446273792107546113e-02 2.222835470342927194e-02 5.598365478515625000e+02 7.197308540344238281e-02 5.415344238281250000e-02
2.444444447755813599e-01 5.599005134078565789e+02 6.632478203218054869e-02 3.316181011126985434e-02 5.597758789062500000e+02 1.063334941864013672e-01 7.226562500000000000e-02
2.555555701255798340e-01 5.598515971173058006e+02 9.893203270352897427e-02 4.947084999087005691e-02 5.596926269531250000e+02 1.562020778656005859e-01 1.001281738281250000e-01
2.666666805744171143e-01 5.597786425230020768e+02 1.475603977188294502e-01 7.379707927924841759e-02 5.595771484375000000e+02 2.278082370758056641e-01 1.408691406250000000e-01
2.777777910232543945e-01 5.596698512237989007e+02 2.200700647028712154e-01 1.100787114984928122e-01 5.594151000976562500e+02 3.301064968109130859e-01 1.986618041992187500e-01
2.888889014720916748e-01 5.595076518936037928e+02 3.281632169768159968e-01 1.641848894195549746e-01 5.591855468750000000e+02 4.762094020843505859e-01 2.797317504882812500e-01
3.000000119209289551e-01 5.592658972528472532e+02 4.892446352058532621e-01 2.448581119470122081e-01 5.588572998046875000e+02 6.856944561004638672e-01 3.939666748046875000e-01
3.111111223697662354e-01 5.589057267511872169e+02 7.291619877841749586e-01 3.651112610286748050e-01 5.583844604492187500e+02 9.881925582885742188e-01 5.570526123046875000e-01
3.222222328186035156e-01 5.583694921666403843e+02 1.086215778410406285e+00 5.442920549493386329e-01 5.576995239257812500e+02 1.428827047348022461e+00 7.931365966796875000e-01
