# x, y_pred
0.000000000000000000e+00 5.599924316406250000e+02 -5.447298288345336914e-03 -2.288818359375000000e-04
0.000000000000000000e+00 5.599924316406250000e+02 -5.447298288345336914e-03 -2.288818359375000000e-04
0.000000000000000000e+00 5.599924316406250000e+02 -5.447298288345336914e-03 -2.288818359375000000e-04
0.000000000000000000e+00 5.599924316406250000e+02 -5.447298288345336914e-03 -2.288818359375000000e-04
0.000000000000000000e+00 5.599924316406250000e+02 -5.447298288345336914e-03 -2.288818359375000000e-04
0.000000000000000000e+00 5.599924316406250000e+02 -5.447298288345336914e-03 -2.288818359375000000e-04
0.000000000000000000e+00 5.599924316406250000e+02 -5.447298288345336914e-03 -2.288818359375000000e-04
1.111111138015985489e-02 5.599956665039062500e+02 -5.084991455078125000e-03 -1.495361328125000000e-03
2.222222276031970978e-02 5.599979858398437500e+02 -4.713863134384155273e-03 -2.344131469726562500e-03
3.333333507180213928e-02 5.599996948242187500e+02 -4.337280988693237305e-03 -2.799987792968750000e-03
4.444444552063941956e-02 5.600010986328125000e+02 -3.926709294319152832e-03 -2.939224243164062500e-03
5.555555596947669983e-02 5.600024414062500000e+02 -3.469362854957580566e-03 -2.895355224609375000e-03
6.666667014360427856e-02 5.600036621093750000e+02 -2.935692667961120605e-03 -2.773284912109375000e-03
7.777778059244155884e-02 5.600048828125000000e+02 -2.313598990440368652e-03 -2.687454223632812500e-03
8.888889104127883911e-02 5.600057983398437500e+02 -1.581653952598571777e-03 -2.660751342773437500e-03
1.000000014901161194e-01 5.600062866210937500e+02 -7.186233997344970703e-04 -2.740859985351562500e-03
1.111111119389533997e-01 5.600062255859375000e+02 3.100335597991943359e-04 -2.857208251953125000e-03
1.222222223877906799e-01 5.600054321289062500e+02 1.550197601318359375e-03 -2.946853637695312500e-03
1.333333402872085571e-01 5.600037841796875000e+02 3.055334091186523438e-03 -2.899169921875000000e-03
1.444444507360458374e-01 5.600010986328125000e+02 4.922807216644287109e-03 -2.603530883789062500e-03
1.555555611848831177e-01 5.599973144531250000e+02 7.259398698806762695e-03 -1.911163330078125000e-03
1.666666716337203979e-01 5.599920043945312500e+02 1.021969318389892578e-02 -6.675720214843750000e-04
1.777777820825576782e-01 5.599849243164062500e+02 1.406687498092651367e-02 1.373291015625000000e-03
1.888888925313949585e-01 5.599756469726562500e+02 1.910230517387390137e-02 4.522323608398437500e-03
2.000000029802322388e-01 5.599631958007812500e+02 2.586007118225097656e-02 9.208679199218750000e-03
2.111111134290695190e-01 5.599465332031250000e+02 3.508019447326660156e-02 1.603507995605468750e-02
2.222222238779067993e-01 5.599236450195312500e+02 4.791095852851867676e-02 2.569007873535156250e-02
