# x, y_true, y_pred
0.000000000000000000e+00 5.599999900000000252e+02 1.000000000000000082e-05 0.000000000000000000e+00 5.600000000000000000e+02 1.726400107145309448e-03 5.209445953369140625e-05
0.000000000000000000e+00 5.599999900000000252e+02 1.000000000000000082e-05 0.000000000000000000e+00 5.600000000000000000e+02 1.726400107145309448e-03 5.209445953369140625e-05
0.000000000000000000e+00 5.599999900000000252e+02 1.000000000000000082e-05 0.000000000000000000e+00 5.600000000000000000e+02 1.726400107145309448e-03 5.209445953369140625e-05
0.000000000000000000e+00 5.599999900000000252e+02 1.000000000000000082e-05 0.000000000000000000e+00 5.600000000000000000e+02 1.726400107145309448e-03 5.209445953369140625e-05
0.000000000000000000e+00 5.599999900000000252e+02 1.000000000000000082e-05 0.000000000000000000e+00 5.600000000000000000e+02 1.726400107145309448e-03 5.209445953369140625e-05
0.000000000000000000e+00 5.599999900000000252e+02 1.000000000000000082e-05 0.000000000000000000e+00 5.600000000000000000e+02 1.726400107145309448e-03 5.209445953369140625e-05
9.090909361839294434e-02 5.599996092523261950e+02 2.638317370205979962e-04 1.269159366281915507e-04 5.600000000000000000e+02 1.705896109342575073e-03 2.819895744323730469e-03
1.818181872367858887e-01 5.599895641437893801e+02 6.960538393721108288e-03 3.475317816750618429e-03 5.600000000000000000e+02 1.789342612028121948e-03 6.436049938201904297e-03
2.727272808551788330e-01 5.597247046504627406e+02 1.835110031073286241e-01 9.178434643007113425e-02 5.600000000000000000e+02 -2.944357693195343018e-04 7.707178592681884766e-03
3.636363744735717773e-01 5.528482065438545305e+02 4.752512102770281466e+00 2.399281353375402936e+00 5.600000000000000000e+02 -3.149736672639846802e-03 3.282368183135986328e-03
4.545454680919647217e-01 4.253280903087946285e+02 8.332440479321641646e+01 5.134750489798933870e+01 5.600000000000000000e+02 -3.070581704378128052e-03 1.454532146453857422e-03
5.454545617103576660e-01 1.194375006217100434e+02 1.521357052231803664e+02 2.884267941551098602e+02 5.600000000000000000e+02 8.749891817569732666e-02 2.099371552467346191e-01
6.363636255264282227e-01 4.908919587570409249e+01 5.650854897827164791e+01 4.544022551460245154e+02 5.600000000000000000e+02 1.974989101290702820e-02 2.863171100616455078e-01
7.272727489471435547e-01 3.700245658259463966e+01 1.583308427261199824e+01 5.071644591447936250e+02 5.600000000000000000e+02 5.555879324674606323e-03 3.039012551307678223e-01
8.181818127632141113e-01 3.426001001524181078e+01 4.201167623095931170e+00 5.215388223616627101e+02 5.600000000000000000e+02 1.776944845914840698e-03 3.095832467079162598e-01
9.090909361839294434e-01 3.357155888622983753e+01 1.100371741694881944e+00 5.253280693720756744e+02 5.600000000000000000e+02 -7.913000881671905518e-04 3.095547556877136230e-01
